,customer_id,probability_of_churn,prediction
0,0003-MKNFE,0.3772810278960934,0
1,0013-MHZWF,0.5377390981207977,1
2,0015-UOCOJ,0.3942119904348491,0
3,0023-HGHWL,0.5157605561031767,1
4,0032-PGELS,0.46827019757938193,0
5,0067-DKWBL,0.4488715365817375,0
6,0076-LVEPS,0.4027688338859104,0
7,0082-LDZUE,0.4205754291553937,0
8,0096-BXERS,0.3357612956937723,0
9,0096-FCPUF,0.3086414934621757,0
10,0106-GHRQR,0.48618072310249943,0
11,0117-LFRMW,0.2301543353622456,0
12,0128-MKWSG,0.3516755186506599,0
13,0156-FVPTA,0.30596750399945727,0
14,0191-ZHSKZ,0.3802412056990266,0
15,0212-ISBBF,0.5101460406579953,1
16,0222-CNVPT,0.23893512205860834,0
17,0224-HJAPT,0.32231859233488036,0
18,0224-RLWWD,0.41125504693555903,0
19,0228-MAUWC,0.28994721194205103,0
20,0248-IPDFW,0.46493354814767446,0
21,0257-KXZGU,0.21341454170578414,0
22,0260-ZDLGK,0.5645904579280324,1
23,0274-JKUJR,0.6276424103806858,1
24,0277-BKSQP,0.4315117235870154,0
25,0282-NVSJS,0.4430729528052812,0
26,0285-INHLN,0.2701585696434869,0
27,0289-IVARM,0.18565315835235593,0
28,0292-WEGCH,0.2584240853521452,0
29,0295-QVKPB,0.5338623861553906,1
30,0311-QYWSS,0.41277664387337953,0
31,0314-TKOSI,0.36973687831437324,0
32,0319-QZTCO,0.5123821271357756,1
33,0322-CHQRU,0.3353983292163046,0
34,0322-YINQP,0.4529949038497523,0
35,0356-ERHVT,0.34198555772457534,0
36,0374-AACSZ,0.3783386438164318,0
37,0374-IOEGQ,0.32180223659184987,0
38,0375-HVGXO,0.58924709276797,1
39,0377-JBKKT,0.3312104621374285,0
40,0384-RVBPI,0.3135527089623451,0
41,0396-UKGAI,0.305066602749995,0
42,0411-EZJZE,0.5243854928969188,1
43,0415-MOSGF,0.3373848652157593,0
44,0420-BWTPW,0.36568711622714484,0
45,0423-UDIJQ,0.3030074159863646,0
46,0430-IHCDJ,0.3292082490672444,0
47,0440-QEXBZ,0.14322444821117508,0
48,0447-BEMNG,0.24719575781223815,0
49,0463-ZSDNT,0.4305702226366484,0
50,0516-WJVXC,0.37181301478700873,0
51,0523-VNGTF,0.2486560749829959,0
52,0541-FITGH,0.5485775367374022,1
53,0550-DCXLH,0.4409372197994633,0
54,0567-GGCAC,0.4066480896473164,0
55,0584-BJQGZ,0.4538780355101271,0
56,0587-DMGBH,0.39727641956051524,0
57,0601-WZHJF,0.4664984539768077,0
58,0603-OLQDC,0.5125222378043508,1
59,0612-RTZZA,0.4280175128970083,0
60,0616-ATFGB,0.4264993484852327,0
61,0621-TWIEM,0.3482030106965247,0
62,0623-GDISB,0.45222637379469116,0
63,0623-IIHUG,0.4543375260741913,0
64,0655-YDGFJ,0.16684847609663075,0
65,0661-XEYAN,0.5211815698053646,1
66,0668-OGMHD,0.27758216404543024,0
67,0674-EYYZV,0.5001609758675363,1
68,0696-UKTOX,0.22853197643376538,0
69,0699-NDKJM,0.2608186040387564,0
70,0701-TJSEF,0.5288606838408055,1
71,0708-LGSMF,0.4719425399192154,0
72,0708-SJDIS,0.21381181091507037,0
73,0719-SYFRB,0.44911095997025485,0
74,0733-VUNUW,0.29926574015584423,0
75,0734-OXWBT,0.5160236615832902,1
76,0742-MOABM,0.35096244458488635,0
77,0746-JTRFU,0.5057858099961695,1
78,0749-IRGQE,0.46794147311636414,0
79,0774-IFUVM,0.4856724072176624,0
80,0778-NELLA,0.5134744799802634,1
81,0786-VSSUD,0.4796915344154178,0
82,0799-DDIHE,0.2399083240990489,0
83,0804-XBFBV,0.33733932046807485,0
84,0807-ZABDG,0.4844717803678761,0
85,0811-GSDTP,0.3547187270664948,0
86,0817-HSUSE,0.6564261210163354,1
87,0820-FNRNX,0.44042130703010746,0
88,0822-GAVAP,0.5799299709442717,1
89,0822-QGCXA,0.3896459631932815,0
90,0823-HSCDJ,0.2409149979776205,0
91,0836-SEYLU,0.47023991428631096,0
92,0841-NULXI,0.5956134497573877,1
93,0842-IWYCP,0.08436521971899776,0
94,0851-DFJKB,0.3184767366349399,0
95,0856-NAOES,0.41217492516824744,0
96,0867-LDTTC,0.5313137835775055,1
97,0870-VEMYL,0.36928072650411414,0
98,0872-JCPIB,0.3482860519343586,0
99,0887-HJGAR,0.43119338130965296,0
100,0909-SDHNU,0.4063654545474643,0
101,0928-JMXNP,0.5241948125926892,1
102,0929-HYQEW,0.44628776410069265,0
103,0939-EREMR,0.2984573855068916,0
104,0953-LGOVU,0.40274584326938095,0
105,0975-VOOVL,0.4392635304685924,0
106,0980-PVMRC,0.3464859789011556,0
107,0988-JRWWP,0.4775025174849103,0
